,author,hindex
11792,2061628696,
11793,2117097730,
11794,149545289,
11795,2158336433,
11796,2894094260,
11797,2227318900,
11798,2168233840,
11799,2618734600,
11800,2268736833,
11801,2259144128,
11802,2014799905,
11803,1953889480,
11804,2309040134,
11805,2163448857,
11806,2514995568,
11807,2077990958,
11808,2609151805,
11809,2005359383,
11810,2570230824,
11811,2267183479,
11812,2434107183,
11813,725715580,
11814,2776526906,
11815,2049133319,
11816,2103245579,
11817,2223677980,
11818,2083198532,
11819,2647864004,
11820,2125209442,
11821,2041876514,
11822,2557059156,
11823,2260621941,
11824,2400020006,
11825,2761135589,
11826,2273810523,
11827,2305032796,
11828,2095272313,
11829,1526732301,
11830,2510842159,
11831,1966343754,
11832,2499486850,
11833,2113159606,
11834,2572760251,
11835,350265049,
11836,1556176371,
11837,2098205087,
11838,2132826908,
11839,200112285,
11840,2110001377,
11841,133763619,
11842,2076841815,
11843,2138143648,
11844,2097463927,
11845,1991615457,
11846,2070951028,
11847,2139754491,
11848,2042355517,
11849,1214507488,
11850,2484967107,
11851,2053957643,
11852,2126678344,
11853,2029548703,
11854,2112568377,
11855,47453084,
11856,2120716369,
11857,2616552300,
11858,2055327388,
11859,2111560638,
11860,2010763632,
11861,2230660572,
11862,2502571196,
11863,2389706905,
11864,2150201213,
11865,2075332767,
11866,2332731576,
11867,2126349765,
11868,2797992031,
11869,118706367,
11870,2017033144,
11871,137861795,
11872,2106713984,
11873,2084521563,
11874,2054426885,
11875,340749550,
11876,2130526714,
11877,2116560777,
11878,2679682807,
11879,1993098010,
11880,722757284,
11881,2144459460,
11882,2147652615,
11883,2569195074,
11884,2333810460,
11885,2655141752,
11886,2105778398,
11887,2222778874,
11888,1993030954,
11889,2133069143,
11890,2076545876,
11891,2115433928,
11892,2222334286,
11893,2088612283,
11894,2723439779,
11895,2807804178,
11896,2072933619,
11897,2407459469,
11898,2062581780,
11899,1856302976,
11900,2164786291,
11901,2103021457,
11902,2167061060,
11903,2095544442,
11904,2107107325,
11905,1965760525,
11906,1271195864,
11907,2295103249,
11908,2118994065,
11909,2518348858,
11910,315100615,
11911,2790212524,
11912,2678183128,
11913,2558692201,
11914,2176091074,
11915,2131344816,
11916,2143839093,
11917,2311195916,
11918,2490886326,
11919,2205141384,
11920,343550605,
11921,2680600607,
11922,2547906969,
11923,2030307410,
11924,2500159316,
11925,2558501656,
11926,1492722166,
11927,2160744797,
11928,2249240264,
11929,2102037058,
11930,2747365315,
11931,2154163228,
11932,2212916359,
11933,281171681,
11934,1768782219,
11935,2494675242,
11936,2525015434,
11937,2408440289,
11938,2337313407,
11939,357521830,
11940,2310147030,
11941,2087936519,
11942,2516208546,
11943,2169320407,
11944,2187113431,
11945,2116119340,
11946,100888638,
11947,2109175728,
11948,2664010754,
11949,2164778624,
11950,2123505478,
11951,2661248740,
11952,2168344204,
11953,2251824092,
11954,2125077856,
11955,2035911587,
11956,2335846176,
11957,1874753242,
11958,2164710111,
11959,2065927667,
11960,2134466751,
11961,2304599051,
11962,2404037434,
11963,2084410744,
11964,2795402014,
11965,2060626187,
11966,2231879429,
11967,2294174305,
11968,2136212640,
11969,2113390777,
11970,2153264707,
11971,2565592617,
11972,2101884837,
11973,2067490501,
11974,2713251689,
11975,2014119395,
11976,2264305832,
11977,53502998,
11978,2737751625,
11979,2013737230,
11980,2171336572,
11981,2762146926,
11982,2104434481,
11983,2066369504,
11984,2250189669,
11985,2033956374,
11986,2147232692,
11987,2170845499,
11988,2226831736,
11989,2118406763,
11990,2121726130,
11991,2380581373,
11992,2394959160,
11993,2117669615,
11994,2600697684,
11995,2154820531,
11996,697080784,
11997,2138747168,
11998,2295078586,
11999,2092288159,
12000,2609187939,
12001,2511551622,
12002,2056865132,
12003,2531631189,
12004,2025986325,
12005,2103495338,
12006,2071867061,
12007,2122053134,
12008,2117025906,
12009,2057161921,
12010,2111953502,
12011,2222923514,
12012,2190101786,
12013,2225289865,
12014,2160930388,
12015,2098060745,
12016,1997089456,
12017,2308916096,
12018,2230743855,
12019,2161217574,
12020,2137849523,
12021,2077149673,
12022,2831969385,
12023,2063029292,
12024,2169560407,
12025,333203265,
12026,2512707599,
12027,2436294483,
12028,2049644205,
12029,2238006234,
12030,2788064024,
12031,2159398394,
12032,2227254445,
12033,2104904071,
12034,2598817286,
12035,1685533553,
12036,2159066783,
12037,2303359009,
12038,2396549594,
12039,1946969449,
12040,183179065,
12041,43166224,
12042,2787261892,
12043,2071086063,
12044,2482082395,
12045,2411399224,
12046,2027545788,
12047,2565220618,
12048,2713488357,
12049,2275173889,
12050,1847390017,
12051,2273678788,
12052,2525137900,
12053,2080600413,
12054,2146337553,
12055,2134510405,
12056,2226598961,
12057,2019394950,
12058,2761778276,
12059,2153584649,
12060,181190241,
12061,697771231,
12062,2294517909,
12063,2290373127,
12064,2256662898,
12065,2073699703,
12066,2075529134,
12067,2796876726,
12068,2171033244,
12069,198437377,
12070,2308275510,
12071,2682190293,
12072,2062361409,
12073,2190182479,
12074,2229235604,
12075,2130613582,
12076,2903467154,
12077,2097463965,
12078,2499730727,
12079,758069064,
12080,2120857476,
12081,1999213095,
12082,2284661481,
12083,1966125435,
12084,2256372611,
12085,2064914371,
12086,437103075,
12087,2111963027,
12088,2154487278,
12089,2126513592,
12090,1634674595,
12091,2195718023,
12092,2141653230,
12093,2705927652,
12094,2091812842,
12095,2303702456,
12096,2428148689,
12097,2598051162,
12098,2109924222,
12099,2189089885,
12100,2136905128,
12101,2027776281,
12102,1985694086,
12103,2182865485,
12104,274185925,
12105,1215480934,
12106,1989252796,
12107,2433963100,
12108,2049640751,
12109,2152034420,
12110,2195292461,
12111,2282124059,
12112,2148146466,
12113,2581051513,
12114,2294776303,
12115,2675326119,
12116,947074389,
12117,2169344440,
12118,2169935022,
12119,2805105187,
12120,2142969897,
12121,2084602778,
12122,893645654,
12123,2285132843,
12124,2254500313,
12125,2030286462,
12126,2283347832,
12127,2303391668,
12128,2059289080,
12129,670554508,
12130,2271591462,
12131,2638130861,
12132,2160327510,
12133,2111841216,
12134,2230174039,
12135,1526393458,
12136,1752815871,
12137,1999878245,
12138,2124333183,
12139,2191569160,
12140,2098491164,
12141,2107180491,
12142,2157612281,
12143,2142246890,
12144,2047313236,
12145,2213269040,
12146,2309666494,
12147,2142454467,
12148,2031914072,
12149,2819922224,
12150,87831636,
12151,2103351762,
12152,1086745111,
12153,44972708,
12154,2102999437,
12155,1921247049,
12156,2110505565,
12157,2560655392,
12158,329099954,
12159,1211978550,
12160,2109928724,
12161,349062218,
12162,2226609139,
12163,2133740037,
12164,179160493,
12165,2069917361,
12166,2143217290,
12167,2289387905,
12168,1791484504,
12169,177059678,
12170,2024921078,
12171,2807573530,
12172,2064875213,
12173,132901162,
12174,2293277696,
12175,206359229,
12176,136147706,
12177,2096608500,
12178,2427796077,
12179,2562431530,
12180,2387781884,
12181,2153730518,
12182,2160436885,
12183,2128300998,
12184,1498544059,
12185,2083962833,
12186,2011175313,
12187,2518342888,
12188,2226877556,
12189,2117052674,
12190,2711669594,
12191,2136166571,
12192,2145056014,
12193,2307818862,
12194,2140910324,
12195,2227886573,
12196,2321721362,
12197,2149926989,
12198,2491056952,
12199,2265325545,
12200,2297626496,
12201,2124063370,
12202,2148792232,
12203,2440134351,
12204,2482268103,
12205,256583162,
12206,2099781856,
12207,2055111457,
12208,2338475026,
12209,2174630068,
12210,2236153998,
12211,2125750526,
12212,2147258027,
12213,1810360850,
12214,1160080866,
12215,2607886588,
12216,2132348418,
12217,240820708,
12218,2038232840,
12219,2115396759,
12220,1981492214,
12221,2098293856,
12222,2796724375,
12223,2629454268,
12224,1979746700,
12225,151651583,
12226,393120179,
12227,2113281675,
12228,2630420653,
12229,2313237686,
12230,86682998,
12231,2366780083,
12232,1962408555,
12233,1891718080,
12234,2230909576,
12235,2230743589,
12236,2141110981,
12237,2345092581,
12238,2483684549,
12239,2312075713,
12240,2647455002,
12241,2136622831,
12242,2559728025,
12243,2032153009,
12244,2020956399,
12245,2230869884,
12246,1862337894,
12247,2283609826,
12248,29409133,
12249,2464461748,
12250,2876477664,
12251,2232466777,
12252,1926259822,
12253,2487935529,
12254,1961488143,
12255,2131474356,
12256,2414430737,
12257,117720832,
12258,2145992911,
12259,2656714935,
12260,2613955729,
12261,2320075591,
12262,334006030,
12263,328969735,
12264,605071926,
12265,2153454946,
12266,2130068894,
12267,2070851263,
12268,2153815270,
12269,2405913227,
12270,116046974,
12271,2669345136,
12272,2685114089,
12273,2137003471,
12274,58239933,
12275,2049563562,
12276,2078205691,
12277,2894007640,
12278,2152787211,
12279,1215703418,
12280,2113152902,
12281,154432999,
12282,2276093763,
12283,2125096410,
12284,2151799554,
12285,2227433305,
12286,2192664417,
12287,2227300576,
12288,2790019544,
12289,2104610692,
12290,1149197438,
12291,2138388667,
12292,2757401164,
12293,2288506976,
12294,341565504,
12295,2344257625,
12296,2224363738,
12297,327415395,
12298,2114642487,
12299,899170733,
12300,2403508629,
12301,2296570645,
12302,2490165716,
12303,2304719942,
12304,1995641954,
12305,2227671497,
12306,2159907393,
12307,70919340,
12308,2278819900,
12309,2001114238,
12310,2443162987,
12311,2223374177,
12312,2167907240,
12313,2140811187,
12314,2158674898,
12315,2523930727,
12316,1822143292,
12317,2253522942,
12318,2226211514,
12319,2269158996,
12320,1224266578,
12321,2150188294,
12322,2285562493,
12323,2282308585,
12324,2031490807,
12325,2304487192,
12326,2225120636,
12327,2196663950,
12328,2292102793,
12329,2120398915,
12330,2724069721,
12331,1480956006,
12332,2153590908,
12333,2508858808,
12334,2111900839,
12335,439364690,
12336,2489123316,
12337,2165502926,
12338,1261174343,
12339,2138255703,
12340,199057034,
12341,2051963343,
12342,2028593618,
12343,2120789822,
12344,108906927,
12345,2617598133,
12346,2282775197,
12347,2115395700,
12348,2109751855,
12349,1597328955,
12350,2222204678,
12351,1396978534,
12352,2311672713,
12353,1938246143,
12354,2219933250,
12355,2508834536,
12356,2101769542,
12357,2156731892,
12358,2223395194,
12359,2040939885,
12360,2118404694,
12361,734786425,
12362,2085162800,
12363,2081805686,
12364,2544028507,
12365,2106999148,
12366,2656641727,
12367,2143236233,
12368,2229269374,
12369,2056381950,
12370,2280664267,
12371,2401871511,
12372,212565954,
12373,2162274856,
12374,2498855316,
12375,2750462020,
12376,2110647260,
12377,2093885698,
12378,1968983437,
12379,1701786986,
12380,2135221498,
12381,2198295625,
12382,269373784,
12383,67801697,
12384,2268726081,
12385,2128625188,
12386,2002512133,
12387,2505095956,
12388,2143863369,
12389,2121736193,
12390,2121906189,
12391,1982543132,
12392,2274155648,
12393,1981346401,
12394,2654582360,
12395,2153490957,
12396,2038335556,
12397,2309589139,
12398,2098190846,
12399,2690264700,
12400,2620444894,
12401,2019092936,
12402,1053501265,
12403,2110784335,
12404,294636507,
12405,2472696965,
12406,2162102481,
12407,1275591643,
12408,1155925581,
12409,2645096034,
12410,113163793,
12411,2231896881,
12412,2513570647,
12413,1928534070,
12414,2190417233,
12415,2229903037,
12416,2253964940,
12417,2109742451,
12418,2347005134,
12419,2122860334,
12420,2674254801,
12421,2562736620,
12422,2345143083,
12423,2150811288,
12424,2160460923,
12425,2568436532,
12426,2046285599,
12427,2527895764,
12428,331741534,
12429,29378607,
12430,2079138834,
12431,2054185845,
12432,2586287891,
12433,54817747,
12434,2077393961,
12435,183710107,
12436,2156003879,
12437,2144263829,
12438,2462658586,
12439,2125087317,
12440,2807353877,
12441,2022844855,
12442,39594351,
12443,2040103212,
12444,2164883982,
12445,2109554935,
12446,2228796025,
12447,1748640800,
12448,90986017,
12449,2154759956,
12450,2292051180,
12451,326409450,
12452,262992593,
12453,2155396049,
12454,1886388312,
12455,2179428897,
12456,2031760717,
12457,2609175968,
12458,2149432401,
12459,2794814817,
12460,2136500115,
12461,2061579312,
12462,2115260053,
12463,2158587864,
12464,2102469867,
12465,2146001246,
12466,1965027640,
12467,2106493386,
12468,1137365860,
12469,2505369293,
12470,2154728946,
12471,2017566523,
12472,2140794636,
12473,2201914778,
12474,2430083824,
12475,2035250408,
12476,1973451563,
12477,2361393706,
12478,2893405721,
12479,2027446853,
12480,2294723623,
12481,2514699459,
12482,2460943260,
12483,2304114405,
12484,2224840176,
12485,2569583854,
12486,2132714533,
12487,2500263217,
12488,1985910111,
12489,2301164894,
12490,2279953986,
12491,2112736795,
12492,2146135029,
12493,2137359850,
12494,2339390533,
12495,2134827079,
12496,2028117853,
12497,2186068740,
12498,2164707899,
12499,1223035668,
12500,2793193629,
12501,2424938249,
12502,1998501447,
12503,2578285863,
12504,2379947916,
12505,2414328666,
12506,2053858508,
12507,2082738659,
12508,2142078455,
12509,85990975,
12510,2082447886,
12511,2243753120,
12512,2230893501,
12513,2409783518,
12514,1991601149,
12515,2310659672,
12516,194877838,
12517,2019464993,
12518,2183730597,
12519,2102421943,
12520,1294261713,
12521,2104421267,
12522,193177866,
12523,2039603403,
12524,2124461128,
12525,1960897733,
12526,1991562427,
12527,2617924840,
12528,2132875203,
12529,2149103129,
12530,2142343469,
12531,2562002677,
12532,2096616963,
12533,2224180270,
12534,2160242505,
12535,2164925530,
12536,2307723277,
12537,2307514587,
12538,220079439,
12539,2526846601,
12540,2178283288,
12541,2209967078,
12542,2001842298,
12543,2101896075,
12544,2230645626,
12545,2279618712,
12546,278232116,
12547,2606978286,
12548,2561938067,
12549,2764715769,
12550,2230329493,
12551,2617241192,
12552,83519260,
12553,2130055049,
12554,1855935110,
12555,2426544468,
12556,338942495,
12557,2061435386,
12558,2475733490,
12559,2168152977,
12560,2062595271,
12561,2262994355,
12562,2159925894,
12563,2120848085,
12564,2124279512,
12565,2496235467,
12566,1965291448,
12567,2060742874,
12568,1399766442,
12569,1989838370,
12570,2311082552,
12571,2166616196,
12572,2270842833,
12573,1964534963,
12574,2792081539,
12575,2126837931,
12576,2124463283,
12577,2016458012,
12578,2754259895,
12579,1966173252,
12580,2227542592,
12581,2059473039,
12582,2099759720,
12583,2102749509,
12584,2238597010,
12585,2193074400,
12586,2512851242,
12587,2124197995,
12588,1983847439,
12589,2126333511,
12590,2656631764,
12591,416477532,
12592,2144034852,
12593,2562617267,
12594,2225282656,
12595,1976651377,
12596,2509043579,
12597,2095106846,
12598,2090995024,
12599,2343012642,
12600,1250206837,
12601,2170914124,
12602,2156620872,
12603,2817529922,
12604,1984594543,
12605,2038722768,
12606,651475416,
12607,2583615424,
12608,2109843937,
12609,288241484,
12610,1210628834,
12611,2171721084,
12612,2493573422,
12613,1955790255,
12614,2187174012,
12615,2017591774,
12616,2579419450,
12617,1970895669,
12618,2231760105,
12619,42788140,
12620,2576851036,
12621,2031289492,
12622,2274460168,
12623,305040394,
12624,1919004385,
12625,2394883495,
12626,49825174,
12627,2610930893,
12628,2140232927,
12629,2150738150,
12630,2162651051,
12631,1980818008,
12632,814475832,
12633,2751350969,
12634,2121918906,
12635,2720551056,
12636,2399538028,
12637,1738867960,
12638,2108780062,
12639,2123133241,
12640,2075991000,
12641,1981943968,
12642,2097732838,
12643,2559517399,
12644,1499718944,
12645,2652547884,
12646,2153636569,
12647,2096944589,
12648,2114386344,
12649,68132149,
12650,2232161881,
12651,2505502614,
12652,2240984241,
12653,2056325103,
12654,2261180949,
12655,259282914,
12656,2310723667,
12657,2112618891,
12658,1989300115,
12659,1893986230,
12660,2230686223,
12661,2043934833,
12662,1912874666,
12663,1941364358,
12664,2305537529,
12665,2243827231,
12666,329055216,
12667,2103871282,
12668,2123351289,
12669,2138846617,
12670,2161845773,
12671,2015041577,
12672,2339218479,
12673,435664629,
12674,2623446374,
12675,2547864479,
12676,2275140770,
12677,2584910901,
12678,2311106373,
12679,2170503778,
12680,2306492154,
12681,2225622708,
12682,2633072593,
12683,1862471673,
12684,1578291286,
12685,2333314819,
12686,2081824469,
12687,2244732013,
12688,1749614716,
12689,2254045632,
12690,2013870835,
12691,2020816583,
12692,301310771,
12693,2795139765,
12694,1378695182,
12695,2286958281,
12696,719804994,
12697,2125344746,
12698,2108056449,
12699,2230998945,
12700,2011791434,
12701,2087243540,
12702,1577128428,
12703,1032872699,
12704,2113724661,
12705,87013537,
12706,2171786307,
12707,87394820,
12708,2825194903,
12709,263679319,
12710,2098979567,
12711,2304945558,
12712,2154256875,
12713,1994537692,
12714,2100514617,
12715,2805198969,
12716,2048056151,
12717,2245932940,
12718,2223571036,
12719,2041337816,
12720,40005302,
12721,2308480587,
12722,2100834865,
12723,2139521635,
12724,2798534469,
12725,1823882991,
12726,1991834297,
12727,2099183954,
12728,1491963222,
12729,2279122155,
12730,2305980194,
12731,2136087464,
12732,2277660068,
12733,2738541725,
12734,2519630945,
12735,280210537,
12736,2461505901,
