author,hindex
2298497250,2
2567211638,2
2471935689,2
2160089952,2
1983939239,2
39990776,2
170927257,2
2060880633,2
2229326668,2
1984461230,2
2571979190,2
2040248433,2
2250190288,2
2106801111,2
709833612,2
2027371651,2
2133015818,2
2107511535,2
2160795330,2
2091026096,2
2308890314,2
2498772523,2
1690148815,2
2027136492,2
2292614218,2
2078457044,2
2250667020,2
2026835378,2
2792657117,2
2058718697,2
2538277668,2
1236305207,2
2227606047,2
2226447426,2
2108787813,2
2111858475,2
2476382620,2
2122352709,2
2760994934,2
2634977605,2
2416432366,2
2288121823,2
1970955685,2
2128515598,2
2033025021,2
2007807416,2
2168003589,2
1982585307,2
2201137764,2
2147365983,2
2103878727,2
2636922755,2
1984372148,2
2400210750,2
2304690735,2
2257743616,2
1873341467,2
2136579190,2
2564307080,2
2119380307,2
1853372881,2
2304177393,2
2114429717,2
2111212957,2
2124772932,2
2182116375,2
2438760544,2
2574181674,2
2605689473,2
709833218,2
2615627771,2
2085501512,2
2155389713,2
2097879810,2
1442718055,2
2043536729,2
2149881958,2
2227624887,2
2141811314,2
2677900998,2
2460577878,2
2222360747,2
2046337749,2
2100398666,2
2196925774,2
1642452021,2
2424491034,2
281130015,2
2669837751,2
2112494252,2
2278583357,2
1998746145,2
2424742710,2
2142119481,2
2122130610,2
2578279582,2
1926195968,2
2227047803,2
2119583068,2
1982738670,2
2737912298,2
2136434192,2
1991851275,2
2589312478,2
2565161823,2
2033542265,2
2057082387,2
2272451245,2
2104158005,2
2137703627,2
2656230225,2
2134028390,2
2752923704,2
2111208401,2
2125851473,2
2171342486,2
2139530731,2
2102680016,2
2112745634,2
71964292,2
1983253729,2
2021906539,2
2021372444,2
2303022670,2
2670883426,2
2113492340,2
2270754900,2
2111527372,2
1504808547,2
2556437528,2
2657476165,2
2317115523,2
193266421,2
2029543786,2
2101762997,2
1917580413,2
2011659422,2
2126629573,2
2069036208,2
1560464365,2
2177560015,2
2105015642,2
2131404312,2
2133339313,2
2150747089,2
1975514140,2
2239607420,2
2141984783,2
2073592049,2
2138889374,2
2117854920,2
2190563230,2
1985887921,2
1974765900,2
176284370,2
2108731466,2
838603720,2
2472466950,2
2111361287,2
2169747367,2
2315524762,2
2675134456,2
2118974560,2
2526565846,2
2218568255,2
394180386,2
2577541403,2
2419713411,2
2193334940,2
2471839243,2
2436537738,2
2179157914,2
2001047709,2
2097684083,2
1997667017,2
1983271641,2
2110250596,2
1820936291,2
2223086686,2
2229981149,2
338483890,2
2680021663,2
2193954358,2
1224170053,2
2096217002,2
2135201136,2
2303031382,2
2005822153,2
2138675426,2
2229568461,2
2001278475,2
2151138798,2
2161524725,2
175682166,2
378210988,2
2123875576,2
2137475299,2
284660401,2
2592113752,2
2766586947,2
2148202992,2
2281110780,2
2680465201,2
2174382056,2
2578924237,2
1780708507,2
2133886783,2
2305874827,2
2149843012,2
2153840550,2
2344819744,2
2205428675,2
2574693654,2
1609930814,2
2014515363,2
2218158553,2
2528548754,2
2013424362,2
2033970933,2
1771744139,2
2223658471,2
2138193209,2
2577953695,2
2133748292,2
2121104967,2
2119229797,2
2132732551,2
2158284514,2
1237369707,2
2142928407,2
2247541668,2
2176579038,2
2417130476,2
2087916327,2
2287223771,2
2344500506,2
2162727771,2
2096925733,2
2178100031,2
2428212893,2
2278500270,2
357271147,2
2158252978,2
2304729868,2
1168081751,2
329670953,2
1993726352,2
2146801504,2
2160560065,2
152480113,2
146754424,2
2541741482,2
66103918,2
2116458384,2
2134946294,2
54675057,2
298977214,2
2682602248,2
2107704046,2
55893664,2
2122464702,2
2237144098,2
217432147,2
2061629149,2
2056551319,2
2104701596,2
2093243656,2
2284275147,2
2131916234,2
2223172535,2
2164099500,2
2195518896,2
2636008822,2
2301126240,2
2530848648,2
1483900442,2
2336396708,2
2480210095,2
2226208734,2
2082872685,2
2096076585,2
2420981193,2
1947474886,2
2369906774,2
2104111251,2
2469342332,2
2150554920,2
2224738971,2
2691638924,2
2342702378,2
2794988665,2
1992712003,2
67342874,2
895272187,2
2538116675,2
1914815366,2
1975125799,2
2132303195,2
2231537227,2
117648716,2
2145996030,2
2117496383,2
2570252921,2
718414647,2
2123909729,2
148801035,2
1990432093,2
312262446,2
2592155415,2
2419954647,2
2056162896,2
2008033846,2
1359818660,2
2122863714,2
2568786759,2
2226239969,2
2254194699,2
2117508834,2
2137749185,2
1979985953,2
2028970712,2
2570623392,2
2545000257,2
1974672771,2
2608723131,2
2343064297,2
2274911136,2
2070709224,2
2079269458,2
2286978624,2
2464803889,2
2294150166,2
2113868374,2
2109678063,2
2148160171,2
2051407879,2
1985053382,2
2114754071,2
2131754753,2
2429852061,2
2108745966,2
2120537645,2
2131326549,2
1737752105,2
2171178397,2
2268730753,2
2557389812,2
2231285149,2
1969821039,2
2466513596,2
2435605585,2
2333280080,2
2108731603,2
2046001425,2
2800355120,2
2680991961,2
2016540339,2
2351584232,2
2620054496,2
2131084071,2
2313957594,2
1996250115,2
2032658488,2
2638302371,2
2696426704,2
2809439409,2
2877321312,2
2054449169,2
2119559798,2
1990435964,2
165712998,2
2250195421,2
2006675024,2
1976154398,2
2120567216,2
2602864565,2
2302975723,2
2905653031,2
2096325548,2
2297799224,2
2142269711,2
2155643220,2
2158768168,2
701331582,2
2058260264,2
2142958512,2
2163807661,2
2777711941,2
2504206817,2
2131612083,2
2342866242,2
2585239591,2
2005742210,2
2167065425,2
2095509946,2
2096025657,2
2157698378,2
2168140767,2
2103854041,2
2153524430,2
2278819751,2
1972967307,2
2130020619,2
2094853335,2
2154640440,2
2108747992,2
2063281004,2
2119201063,2
343071728,2
2166008230,2
2646729291,2
2013057434,2
1749149216,2
390550028,2
2268397109,2
1249053990,2
2099487687,2
2101741045,2
2007266271,2
2140209039,2
2161012058,2
98890529,2
2618526694,2
2460861392,2
96541041,2
2720892284,2
2099363539,2
2529550622,2
190911634,2
2291212731,2
2303882659,2
1996777592,2
1964995153,2
2285489518,2
2119837403,2
2275728434,2
2307027946,2
2574804667,2
2127164171,2
2165184316,2
2342054182,2
2118735150,2
2100297025,2
2632131886,2
2693865302,2
2057674899,2
2171447124,2
2304669861,2
1803956953,2
2153259072,2
2685664927,2
1837533619,2
2288540641,2
48440758,2
2180292946,2
2231376438,2
2136116133,2
2562384001,2
2625519854,2
2806900317,2
2120387433,2
2168033149,2
2248916454,2
2094633530,2
2227376555,2
2061874158,2
2102625637,2
2139443980,2
2614977600,2
2144231336,2
1984570994,2
250287710,2
2159201232,2
489297076,2
1908992259,2
2893839210,2
2154442102,2
2462531238,2
1788208451,2
1417015297,2
2298009653,2
2099204850,2
2435798225,2
2439963962,2
2250693352,2
2132735627,2
2167859970,2
2403793317,2
1964672946,2
2237045988,2
2779630190,2
2121425686,2
2395026110,2
2030210730,2
2284295741,2
676802831,2
2158459746,2
2283590230,2
1941964526,2
2221870707,2
2169177717,2
2022872605,2
2403980798,2
2230720878,2
2283573526,2
2303675654,2
1998345919,2
2563863012,2
2194759872,2
2008344108,2
2660924719,2
2061471644,2
2149648968,2
578529916,2
667373689,2
2004203842,2
2529519101,2
1938297726,2
2125911181,2
2127163157,2
669299461,2
2114364098,2
2682213054,2
1982754007,2
1972320759,2
2222547886,2
2152869399,2
2304000808,2
2299071567,2
2170454749,2
2111360361,2
2098626022,2
2228230365,2
2113785053,2
2805658169,2
2003381995,2
2104265935,2
2119960623,2
2250584691,2
2109331729,2
562324220,2
2126914035,2
72475612,2
2130290469,2
2884882993,2
2639049979,2
1917412277,2
2220346756,2
2236854938,2
2275250403,2
2180723692,2
2119523638,2
2509026601,2
2102980406,2
2065066137,2
2116158719,2
2101933151,2
1549021160,2
2128082493,2
2118046537,2
2285140994,2
2621736176,2
2227920884,2
2145518809,2
2117146407,2
1996559258,2
188272377,2
2264018874,2
2528037636,2
2060024879,2
356194922,2
2085114188,2
2103107147,2
2494370382,2
1977674009,2
2561848848,2
1283560657,2
2641473920,2
2308326264,2
2030336424,2
2578008735,2
2139477784,2
2154935167,2
2174646740,2
2292397691,2
2684019259,2
2115905776,2
2558769626,2
2153595850,2
2311462449,2
2318152822,2
2478696261,2
2032836368,2
2212448269,2
2127292447,2
337077694,2
2135697675,2
2197018344,2
1992096161,2
2139218250,2
127847919,2
2756894289,2
2114614112,2
312995238,2
2463287024,2
2154206561,2
2148041353,2
2629741976,2
1988296295,2
2152057717,2
2223862072,2
1997272649,2
86926242,2
2561796504,2
1683578461,2
2219166026,2
2174682541,2
2698489611,2
2556845405,2
2130446186,2
2228081294,2
2263892494,2
2502976794,2
1990410124,2
2304417171,2
2062622625,2
2181360743,2
2326583994,2
2109465416,2
1531181462,2
2282546753,2
2256048009,2
2108478919,2
2039948087,2
1783780496,2
2064723676,2
2523778694,2
2668583207,2
1174233612,2
2040998383,2
2155240324,2
2107276858,2
2305788615,2
2103077788,2
316323994,2
2114441368,2
2306259429,2
1751439148,2
2149209295,2
2081646145,2
2130500205,2
2468562454,2
2513801146,2
2306843524,2
2014437501,2
280594717,2
138268362,2
2170681075,2
2419616057,2
2892567876,2
2344737260,2
367288771,2
2142982510,2
2128298086,2
2226148833,2
2003822304,2
2098171645,2
1891688021,2
2251273329,2
416343651,2
2097966160,2
2245562894,2
2424442485,2
1972956262,2
2837670598,2
2100599958,2
2065093005,2
2199665864,2
2167555058,2
2108575521,2
2144831150,2
2128936337,2
2165863875,2
2122878432,2
2103361301,2
341504933,2
2330606937,2
2233048212,2
1967860428,2
190482092,2
2776817561,2
2167404190,2
2345779776,2
1993459358,2
1964982643,2
2291957847,2
2137619274,2
2474010603,2
2734970780,2
2018191853,2
2584097511,2
2115070196,2
2135247537,2
2126530088,2
2144500278,2
1984306376,2
2096032652,2
2133111443,2
2563763171,2
2106780939,2
2228368639,2
2254887668,2
2102507517,2
2050088085,2
2133455440,2
2612061741,2
2491753842,2
1948464858,2
2099347746,2
218712816,2
2617124286,2
2127912367,2
2226331839,2
2214573626,2
2134539896,2
2067406847,2
2579576111,2
2162848342,2
2022111113,2
2878279877,2
2075021679,2
2202544494,2
395663574,2
2268038527,2
2040419331,2
2003911095,2
2128026159,2
2163691608,2
2024063516,2
2163927748,2
1973066946,2
2129024141,2
2105621249,2
2060203611,2
1806537063,2
2063764338,2
2141043845,2
2140489197,2
1896095928,2
2106631759,2
138677419,2
2431922560,2
2131021471,2
2170428573,2
364778502,2
2085894939,2
2256384838,2
2311435791,2
2089207327,2
2109012440,2
2273076581,2
2277791546,2
2113351106,2
2794349005,2
2111389276,2
2071498147,2
1555797318,2
2463281441,2
1901222756,2
1252438105,2
2179182143,2
2099685288,2
2101614327,2
2133676611,2
2222815665,2
422621708,2
2661933207,2
2041201466,2
2081792073,2
218680859,2
2077498542,2
2142319496,2
2127388328,2
2312104788,2
2204210360,2
1787303714,2
2306798050,2
2789743746,2
2492441206,2
2175501900,2
1247222648,2
2460923203,2
2104735929,2
2146514489,2
2290512888,2
2060677453,2
1977291554,2
2567474011,2
2185252700,2
2094475616,2
2052134632,2
2121355680,2
2668849243,2
2109758434,2
2052428247,2
2665139226,2
82314385,2
89270761,2
2576816807,2
2133140401,2
2511121792,2
2144663894,2
2598626358,2
2054545485,2
2231851957,2
2051789732,2
2201697534,2
147452646,2
292184764,2
2507807712,2
2062563897,2
2307947168,2
2100184909,2
1987633254,2
1843093895,2
2141127031,2
1442737732,2
2337112394,2
2085500979,2
2479902865,2
2285308691,2
2306456785,2
2224685504,2
2182543156,2
2016559179,2
212959549,2
2035912404,2
2039029462,2
348328331,2
2231559151,2
2066458893,2
2155031660,2
1484893506,2
2026522081,2
2556656390,2
2101758983,2
2223166846,2
2290130150,2
2147907903,2
431683499,2
2651015511,2
2125063816,2
2669364066,2
2128230627,2
2627277844,2
2127379895,2
2535503655,2
2225104733,2
2308486006,2
2226173041,2
1979163782,2
2201984093,2
2150186333,2
2153781927,2
1245741751,2
1981673970,2
2106117118,2
2128864709,2
2044180469,2
742398749,2
282294271,2
2003099646,2
2529460526,2
2192528682,2
349420651,2
2274084331,2
2135337478,2
2018468939,2
163307278,2
2098438168,2
94770287,2
324000448,2
2167232645,2
2144997312,2
2108739496,2
2070042989,2
2125065585,2
2096195202,2
2266862767,2
1869607443,2
2130795302,2
2562458345,2
1975544840,2
2332469844,2
2604701199,2
2110842241,2
2151292074,2
2165613779,2
2115743923,2
2257301152,2
2028944390,2
2579857505,2
2309013700,2
2277958608,2
2142620249,2
2029389533,2
2163325025,2
2006392576,2
1075820015,2
1916789532,2
2469687372,2
2287589330,2
2114282303,2
2187480030,2
2133970768,2
2099686431,2
2051755042,2
2299296295,2
2612121024,2
1538701111,2
2164933765,2
2307965175,2
2111066777,2
2094797276,2
1648407520,2
2296965761,2
2310211881,2
2762640785,2
2498337702,2
2112548719,2
2304344979,2
1920375269,2
1992915684,2
2129265007,2
2082756683,2
2123213560,2
2225131539,2
280301540,2
2099479936,2
69247980,2
2158792357,2
1165263653,2
2101587114,2
2128344625,2
2075183362,2
2551407454,2
2121859610,2
2018804503,2
2271286227,2
2125093385,2
2233148452,2
1920070090,2
2402406029,2
2303476915,2
2290523941,2
2127316179,2
187492919,2
2279953984,2
2096265394,2
2135423604,2
2089155983,2
2103419414,2
293072008,2
2251334660,2
98199338,2
2035200165,2
2044013107,2
2012992055,2
2112269806,2
2162964379,2
2130291640,2
1992620168,2
2473246048,2
1892226738,2
2166574405,2
2251521666,2
2230453015,2
2058479826,2
2342968376,2
2503896892,2
2883382984,2
2297899396,2
2179604188,2
2255117461,2
2196741846,2
2015378504,2
2563996066,2
72685727,2
2170355333,2
2572186289,2
1536370944,2
2166853912,2
416010903,2
2081183568,2
2103295987,2
2302825301,2
2777595496,2
2059844001,2
1303467804,2
216785474,2
448668412,2
2102088384,2
2659713535,2
2614842234,2
2156145299,2
2319396640,2
2149390175,2
2224294779,2
2134973484,2
2111461661,2
2297503466,2
2499615492,2
2079880626,2
2135857485,2
2148241100,2
2167260647,2
165654120,2
2100299112,2
2595122141,2
2013408489,2
2122342359,2
2162523320,2
1597724885,2
2129780294,2
2064951149,2
1868997945,2
2332556442,2
2069147230,2
2060982299,2
2165400638,2
190795889,2
2657275784,2
2167959740,2
31641157,2
2071715273,2
268566262,2
2571030196,2
2088262313,2
2415291637,2
1916900600,2
2132638316,2
1971633918,2
2809754864,2
2185866189,2
2344831796,2
2574955947,2
2281572080,2
2305692775,2
2096040002,2
998295661,2
2026149440,2
2250947473,2
2515463269,2
2119244895,2
2236070108,2
1825836165,2
2109126735,2
2583149438,2
2148456878,2
1484491600,2
2126289444,2
2399906104,2
2650084902,2
2237285173,2
2107967285,2
2308321446,2
2171703785,2
2104590688,2
2035943006,2
2033681755,2
78765886,2
2107430306,2
1756390265,2
2143906306,2
2346823375,2
1974504553,2
1974561361,2
2902591847,2
2138504534,2
2038047945,2
2259861871,2
2528218794,2
2889849311,2
2404491076,2
2147389072,2
2202011847,2
2280930101,2
2573473157,2
2131882334,2
727533242,2
2310820583,2
1982556259,2
2653794679,2
2820379871,2
1544628533,2
2079577301,2
42455530,2
2117647038,2
2015884322,2
2150264742,2
382959769,2
2304113025,2
1276391406,2
2109469659,2
2134495261,2
2131248401,2
2102546568,2
40084183,2
1849752884,2
325929199,2
2082664018,2
2660428616,2
135441323,2
2671838507,2
2708831598,2
2145806822,2
2090619370,2
2194609310,2
2132265096,2
2309605427,2
2113968339,2
2633427306,2
2103338280,2
2295818854,2
2174910932,2
2809924937,2
2145811030,2
2130754085,2
2178841452,2
2652422916,2
2170888723,2
2268292805,2
2698173833,2
2663518952,2
2104379572,2
1891784042,2
1249941522,2
2190049768,2
2226669063,2
1787014832,2
2305779961,2
2223567536,2
2194073350,2
2268270256,2
2101987685,2
2179274705,2
1252549755,2
2564919568,2
2662171926,2
2125417841,2
2573191567,2
1941130601,2
2109686964,2
2570395276,2
2182977261,2
1997460419,2
2460428620,2
2154968650,2
1975494347,2
2027628150,2
2113499725,2
2127844901,2
1978891009,2
1740910162,2
216397396,2
2007695979,2
854260007,2
2161112051,2
2307719119,2
224128821,2
2240535255,2
2159848645,2
2171918976,2
2152295339,2
2243209418,2
128580411,2
2805146069,2
2462719810,2
1273463219,2
2082724812,2
2598006764,2
2131360389,2
1481839493,2
2424447770,2
2227076625,2
2229144407,2
2670828633,2
2309334470,2
1908412189,2
1991128731,2
2144201269,2
2150195571,2
2152539488,2
2344577987,2
2159184556,2
2025475142,2
1830532251,2
2464762559,2
2035037012,2
2159673874,2
2168186329,2
2683467340,2
2224383636,2
2088096499,2
2175649742,2
89785269,2
2722028349,2
2034314005,2
1995289141,2
2096361162,2
2052546475,2
2844790388,2
2138048562,2
1964984484,2
2440962106,2
2226282265,2
2046061262,2
2134548634,2
2162029091,2
2714537774,2
2175222821,2
1226192804,2
2059046554,2
2155064853,2
222388917,2
2560119041,2
1775587805,2
2127129474,2
2124352846,2
2058104271,2
291407474,2
2529503673,2
2282795930,2
2153330147,2
287661457,2
265487276,2
2267970453,2
2480102410,2
1970259043,2
2221575307,2
362771228,2
1999706409,2
2162722686,2
1979510954,2
2607871558,2
2482308628,2
2191528683,2
2152157449,2
877722983,2
2155940683,2
2122750033,2
270234208,2
2559658026,2
1912591505,2
2291173662,2
2042964446,2
2008691732,2
2010950775,2
1497726600,2
2239510396,2
2041937263,2
2114480805,2
2149654812,2
1962046210,2
2094491095,2
2230820228,2
2803492610,2
70096947,2
2100236392,2
2584025335,2
2029567514,2
2134467710,2
175985992,2
2193812519,2
2126562932,2
2066730122,2
2129362852,2
2549615922,2
2255584916,2
1248159503,2
2056469165,2
1992794640,2
2129359877,2
2066133630,2
2227406975,2
2171841166,2
2064035377,2
2106987748,2
1400967833,2
2222773910,2
2108465849,2
2102202597,2
2318908079,2
1990666201,2
1977853403,2
2809192902,2
2104315699,2
2467957262,2
2140452383,2
2048451743,2
2306092410,2
1989049336,2
2165618089,2
81293742,2
2098939536,2
2157481769,2
2799107542,2
2475915918,2
2564862761,2
2713514709,2
2145915232,2
1582968833,2
2571394928,2
1999456257,2
2110697714,2
2588565651,2
2139873473,2
2522216312,2
2166086767,2
2218386665,2
2667298346,2
2061121456,2
2212217943,2
721973866,2
2126163646,2
2157052958,2
1981625098,2
2782973916,2
2649632321,2
2596133589,2
2131695059,2
2110649880,2
2202805572,2
93779762,2
2121342369,2
1892479714,2
2138496712,2
2153475802,2
2181421566,2
255869804,2
2346710948,2
2262745619,2
2153730699,2
2117632516,2
2105851458,2
2227067907,2
2077075479,2
2146582035,2
2166905055,2
2130405006,2
2149722941,2
1985629368,2
2228883992,2
2088573372,2
1998766078,2
2343583225,2
2329316651,2
2067242088,2
2144630512,2
2220736268,2
2100546217,2
2548588081,2
2425631873,2
2102539134,2
2749098968,2
2304497070,2
1583611978,2
2395377417,2
2555892887,2
2190420445,2
2252367802,2
2133065627,2
1681458306,2
2334809689,2
2131840961,2
2115675509,2
2123227413,2
2224278324,2
713250648,2
516975576,2
2164685497,2
2139258262,2
182788139,2
289746983,2
1576627648,2
2120544020,2
2164054245,2
2062022295,2
2491258231,2
2574192418,2
142039859,2
1727152315,2
1993489268,2
2119262225,2
2135909916,2
2257002792,2
2152447659,2
339893764,2
2134477828,2
2468629996,2
2597582189,2
2189932429,2
2305918259,2
2065416028,2
2126359736,2
1902221705,2
2112999007,2
1994057529,2
2201770277,2
2223135427,2
3720290,2
2720564412,2
2046396193,2
2136496678,2
2288492867,2
2142555485,2
77228742,2
2086376774,2
190022389,2
2145001090,2
2408792847,2
2159650984,2
2102757026,2
2147963147,2
2260358291,2
2412248780,2
706185669,2
2148415883,2
2586131642,2
2288094032,2
319419031,2
2135147629,2
67898301,2
2475233340,2
2355400855,2
2231097593,2
2098601607,2
2127001242,2
705764827,2
2096055382,2
2320657314,2
1971530415,2
2132830317,2
2107782034,2
2167611014,2
2524604964,2
2273700918,2
2152459138,2
2136170053,2
253471358,2
2078642947,2
2134074550,2
2146233725,2
2158039413,2
2590714425,2
2271710994,2
2288253787,2
2019786233,2
2894270187,2
2807656842,2
2150084979,2
2099825440,2
2098125239,2
362793051,2
2694808434,2
