author,hindex
2128269849,5.667
200663941,7.05
2083787275,2.977
2219896716,14.277
2150364231,3.32
2006363481,5.58
2309827337,2.073
2621841081,3.393
2097452721,22.923
2280879770,5.96
2109918675,6.43
2537393694,2.89
2304479778,6.583
2031609905,7.08
2493346765,2.917
2028180915,9.233
2276172424,1.77
2256392699,11.58
2231992879,2.937
2148169252,15.353
1978745385,2.327
2311435366,4.287
2395830627,3.093
2132763453,4.63
2116998742,31.313
2851068568,2.543
2120085704,3.403
2066071652,3.503
2569941671,7.517
2154560511,5.78
2650005424,4.057
2140090147,3.947
2128225485,6.623
2131492193,17.547
2042646327,19.093
1907363445,26.053
2227746872,1.553
1536629620,12.717
2101430526,6.093
1949909528,18.99
2611556865,21.63
1360320827,15.863
2118901466,10.303
2133633239,11.72
2415684340,2.01
1978697938,12.29
719828399,48.05
2076968227,4.033
2132359199,3.48
56646515,27.523
2141288532,38.097
2145542476,33.503
2460191445,8.567
2138152659,9.113
75181450,10.263
31825269,2.54
2107809283,5.03
2004974322,6.95
96816420,6.863
991515469,7.633
244099095,11.383
2215881882,36.103
2193670972,3.153
2527214415,11.95
2118202673,17.62
2485851503,4.627
2102484971,6.8
2488251662,7.757
2023802521,8.81
2605295213,7.06
1191447801,5.33
2098686300,3.22
35022215,8.623
1965432496,7.36
2138438110,15.503
1979733362,14.46
2527041219,9.127
2549819390,5.737
108385533,8.993
2232380107,2.32
1995924692,8.48
2120335516,22.46
2532085239,3.167
1983366261,4.143
2509402473,5.137
1976433843,19.213
2149925177,4.853
2029700634,7.817
2482652114,9.7
2252637617,4.247
2043977584,12.09
1985750411,3.593
158808099,7.02
1933963786,9.143
411776313,11.173
2261017919,1.693
2009560084,2.353
2168560772,6.043
2669528989,4.287
2877773601,4.24
2468458510,2.137
2099132093,17.797
2618100994,9.177
2304731720,21.08
2502528867,11.163
2130058756,6.317
2568121228,1.9
575854630,3.387
2105909935,2.89
2715386744,35.883
687641213,20.84
2103670728,2.117
2125598127,8.277
2131647214,14.413
2166170891,19.8
1938955727,11.727
325521013,4.477
2142741615,13.793
2055503646,3.283
2067366043,32.34
2104732214,15.857
1984000594,4.09
2162563951,55.96
2839525947,19.82
2042623920,6.913
2141723863,17.067
66570909,12.997
2776948933,11.383
1994739570,2.123
35127755,4.583
2549101117,6.793
2294396767,2.79
2035168994,14.86
2041226403,5.183
2444644372,5.173
2656031314,6.52
2170965762,8.313
1988361408,7.09
2492311578,4.53
2006703240,14.427
2514964788,15.007
2342169437,6.783
1965507668,17.617
107897686,11.13
741979407,15.893
313228352,2.827
2124275409,9.677
2161925446,41.193
1967343106,2.41
2065732590,9.94
2644783602,15.473
2121081910,3.387
1238808118,5.733
52861153,11.533
2620575066,2.623
2513245148,2.587
2061467122,4.85
2385210621,3.123
2103862135,16.957
2150859452,11.087
2107037718,22.61
174735833,8.593
311686939,9.72
1988978300,5.703
2007917789,6.093
2471135772,7.507
263023790,6.287
2020515437,17.157
2242264847,2.453
2504150173,8.237
2283692457,11.057
2083832231,3.317
2030323028,16.823
2122717708,1.447
2081756164,7.293
2235055264,15.27
2118565425,8.317
695412793,3.243
2560881859,5.4
2119802459,9.913
2031275880,3.74
2134612317,17.087
702461222,21.15
2303786990,3.81
1969458108,3.463
2060566187,12.593
2118267483,1.737
2102159913,4.56
2280933502,1.77
2011124237,4.223
34984341,6.39
2513810359,7.063
2276079737,3.617
2106225764,17.28
2149416477,8.753
2169633609,13.757
2473891230,24.287
1981780216,10.353
2226357484,4.553
1565344432,13.8
98785728,14.207
2109200074,2.97
2175769425,4.397
2107280488,16.383
2429306019,9.63
1221317546,11.247
2121673600,3.407
2672199824,20.34
2134294292,15.423
2093542425,8.417
388475989,16.427
2107052298,10.15
2091186716,6.043
427541198,38.217
2119198671,3.467
2007620093,8.083
2158414496,10.467
2289609613,16.527
2072680313,5.7
2128709165,6.437
2222584619,6.467
2152357173,10.54
2488327825,5.267
2228934036,7.693
2123913891,14.813
2135616372,9.853
2113929392,6.383
2294016778,4.903
2088003782,9.053
2258016122,15.733
2342677309,1.977
2056955354,11.223
2037313310,30.713
2121720112,19.533
2160725474,48.297
142829890,8.803
2144859131,4.58
1989116192,4.113
2038974968,4.617
2298575937,3.783
1987749627,18.02
1977065936,6.423
2126904469,19.547
2600044828,13.247
2698575068,11.883
2398553891,10.637
2311824308,10.62
2271715608,22.61
2762995760,10.167
87520575,3.527
2112861373,28.117
1907305269,13.373
2111545862,5.853
331493829,6.23
1981637912,42.04
963987768,6.973
2101188094,8.17
1564218586,4.027
2110979615,31.42
2101833023,2.147
1467990681,3.017
2110698177,5.46
1950370824,15.913
2641661263,6.75
2001977797,19.163
2307727312,2.19
2229663777,5.53
2541802520,9.59
2528455983,5.083
2160157026,16.897
2218895082,5.197
2120893302,20.42
63112839,10.827
1478208106,3.01
2226850410,6.98
2100657770,1.67
2266498143,17.747
2609362015,33.103
2116131796,2.56
2028810915,11.723
2707015283,3.14
234920950,4.023
2223824699,8.473
2155692914,4.567
2230765242,4.63
2286345272,8.947
2881355909,13.553
2097236399,16.957
2127314613,9.22
2169305403,13.61
2107644299,4.913
2148265610,13.163
2092083035,22.453
2111016242,5.697
2134037497,9.14
2310478778,15.81
144586491,11.43
2681129866,27.46
2484132530,3.46
2739663864,4.43
2128732422,5.427
2476248938,3.753
2101590734,7.627
2568101862,1.713
2321968951,7.473
2573370097,6.297
2030271208,75.36
2138987325,7.36
2276161834,7.193
2568153934,4.213
1537111872,1.537
2146782405,10.683
2503678005,14.253
2230126967,2.867
2097727765,22.243
2138197984,15.627
286156966,3.95
2147771063,7.797
2124981973,7.303
2236087860,3.583
2007162437,2.357
1994938279,16.447
2123730407,5.98
2525889006,24.427
1839642794,21.913
2107071636,2.513
2152153253,8.137
2002611627,11.987
2017077460,5.563
2141902016,2.583
2593321050,5.937
2238159615,18.87
2116404725,3.26
2133060993,8.327
2035804056,5.183
117210100,6.137
2101280442,2.737
2171899508,10.94
2337742567,2.533
2138521613,15.4
2729340778,5.967
2122327274,47.29
2154075513,1.17
2115629269,2.213
2115489339,22.647
2167916652,5.2
2154467104,28.633
2343756674,2.27
1576812999,31.977
149690766,5.953
2251004466,18.083
2021431683,10.637
2512164397,2.753
2568074667,4.267
104372396,15.673
2564843504,8.19
2229407086,1.31
2155815523,4.79
2778501627,1.837
1991201301,27.223
2606054594,5.087
2263298626,13.16
2433335569,8.057
149341858,12.903
2311670800,11.22
2553234834,4.74
2746438739,6.74
2077136294,2.127
2084222885,5.153
2006378828,7.527
2061482417,5.453
2260088684,5.39
1933700146,44.937
2087565707,3.937
2273671510,9.003
198772900,8.59
2171627850,4.753
2504046587,4.363
1984208616,2.78
2244996292,2.337
2130883081,8.35
2232614305,10.753
1861385615,6.923
2162657663,16.487
1964043173,9.9
2118311303,15.257
2275718234,11.147
2585459646,13.73
2174294383,5.52
2193409336,14.683
2110142398,10.047
2045932773,13.047
155571951,4.49
282996175,14.537
2224913406,7.07
2225394046,5.477
2159382535,5.01
408910105,3.833
309050928,3.613
2048715346,12.477
2170215949,23.05
2136091228,11.653
2720265944,5.543
2253797339,19.643
2304277755,12.317
2397143789,4.437
2103471435,16.013
173739269,8.75
2146919792,7.757
2297259099,5.09
2151661580,2.223
2226859000,4.393
2567192714,5.457
2766320844,10.007
2397620479,18.937
1987193930,6.147
2130388671,1.853
1559014585,10.877
2224657188,6.573
2009229473,3.197
2885228515,7.707
2130269843,5.46
2097147466,7.537
2172181337,16.243
1977722382,6.56
1973591155,4.723
2294464249,4.513
2515724209,5.597
2171621845,4.44
2135104801,5.27
2121557833,15.603
1936616391,25.097
2012185565,4.323
2472687993,14.863
1981594842,2.37
2016548615,6.373
2013681676,39.683
2509527516,6.74
312981005,17.157
2307935106,6.3
2148249047,5.663
1977798890,4.757
2029756885,4.803
2309656591,10.033
2227586012,7.44
2305640859,4.63
2222845198,5.017
2004092893,5.523
2167411371,3.083
2128085969,5.167
2160674753,42.757
2467824183,7.797
2102937343,16.603
2160487546,5.95
2158710748,22.597
1952537263,13.143
2408595452,7.277
2274344832,32.077
2098784440,13.867
2004261174,8.343
2190163386,11.213
2361661778,23.727
2143654087,13.217
2149538158,12.897
2121431131,20.373
2056086728,7.66
2106788941,2.523
2009530491,2.35
2021756161,4.183
665470272,3.073
2160992080,7.717
2251290351,13.23
2121008389,4.737
2110930526,8.477
1387639048,2.553
2663222806,3.88
2821128504,8.17
2161989416,3.653
2130304492,21.91
2146839721,8.863
2047447930,16.897
2108460419,4.07
2568110001,18.15
318894673,12.983
2002447886,10.647
1964107080,14.2
2150816336,4.187
2160025862,6.857
2338618461,2.457
332129353,5.107
2131629455,2.277
2562062414,3.943
2154422908,4.987
2126551593,4.09
2168547628,53.997
2027227019,24.893
2128543753,6.32
2277475493,8.337
2140915014,9.943
2087236742,13.697
479595596,47.937
2197301028,4.62
2272956001,30.873
2005781846,13.667
2017297510,2.867
393807837,19.0
2035889151,9.187
2642220674,1.717
1944227568,1.833
2133057098,46.09
325359436,23.977
2132757428,7.487
2062017666,10.9
2218018422,13.533
2308519832,11.783
2762344474,1.817
2204200985,6.287
2144142993,7.003
2674368282,3.383
2656132089,17.343
2350413729,22.333
2166613536,11.2
2124982727,10.043
154311303,8.233
2486767159,10.867
2072725095,17.517
2105384648,13.097
2078667885,4.067
243409837,11.31
2544087088,2.21
2518246836,25.013
2124897063,7.087
2245257417,11.763
2278528825,15.893
2303529055,5.393
2599402936,7.323
1243308565,14.33
2034794439,1.413
238824624,10.19
1998867198,2.467
2113814057,6.28
2042050410,8.697
160230044,9.67
1987105347,5.437
148364318,7.213
1130642014,6.83
358209969,4.197
2002190685,6.687
2342942195,10.03
2124408699,8.603
2240044100,11.013
2093137862,8.977
157282902,2.253
2228474235,5.937
1512316280,15.81
2423410409,9.41
2156239102,13.533
2129353342,29.44
2223146391,3.847
2117687719,11.577
2604159889,3.27
2226807339,3.647
2308147010,5.89
2134221454,9.9
2142781112,18.26
2259528785,9.44
328374565,7.32
2232892817,3.2
2082086945,10.287
2230471462,8.3
2132435563,22.697
2047121627,2.757
2311864748,4.397
1441342295,13.187
2596082785,10.937
2468720770,11.34
2274208089,2.7
2150626475,2.04
243161476,10.267
2227799570,3.327
41518156,4.09
2138159208,44.42
2134073128,18.87
2013460853,4.647
2155446735,15.527
2070246832,3.253
2097888649,5.217
2321351688,3.76
2203082266,7.317
2490786564,9.953
2120216119,20.427
1116892810,11.103
2019540067,17.127
2034107482,3.547
2552411718,2.21
2073723314,5.15
2225319093,5.65
1018152350,10.317
2063059656,9.39
2124545317,18.243
2692870612,15.737
2593546630,5.92
2152794181,6.75
2164460727,19.883
2180257664,14.367
1980112530,12.57
2027990802,17.31
2106387851,6.817
2769457408,5.823
2161115131,5.383
325774992,5.29
216094903,26.057
773526769,3.973
2662202774,2.507
707705148,9.017
2030277493,6.257
2399407728,3.753
1174644837,8.14
2797306110,8.16
2055672518,19.577
2526777509,3.95
2595235717,22.707
2052978553,11.587
2118234370,4.967
2146378441,8.94
124614417,17.32
2621214357,4.197
2726885284,4.577
2408641974,4.597
2282849663,10.653
2620447471,8.867
2294969957,5.03
2137391430,2.057
2398484601,4.503
2425373572,6.233
1968122312,9.32
2189945045,12.767
298031203,9.897
2231011470,14.313
157138864,6.86
1980931672,7.027
2060442359,8.443
2018121047,2.593
2103191700,9.89
2132876648,13.873
647108882,11.36
1986699698,7.607
2080281858,12.32
2096753435,9.66
2630264697,3.117
2539554221,5.813
2139044628,11.66
2253417389,9.267
2116643131,28.713
2003658234,23.3
79793168,3.6
2336813308,13.163
2597438929,2.677
2145283765,4.047
2810424087,6.02
2222560264,3.57
1974358167,8.047
2289143348,8.313
1832519509,9.33
2464162302,8.253
2269326987,3.96
2119367381,2.977
2100135178,23.697
2144881931,3.14
2076770941,13.253
2131210678,10.79
2152390420,3.437
2110930053,3.267
262472706,4.267
183407993,16.937
2137616143,58.317
2170465275,9.75
2147207543,15.067
2440776271,16.73
2187150608,11.473
2118208321,14.887
2303132567,2.117
2396259637,2.923
2223907647,2.43
2138271058,7.043
2049777679,5.263
2113487230,7.303
993533453,10.677
2504465468,5.523
2169271148,1.607
2004869545,32.333
2231439280,11.893
2108005346,27.91
1275797745,14.18
1917040195,19.973
2309068694,13.04
2161844006,18.03
2122901093,20.717
2035349984,12.557
2465412421,2.343
2227674214,14.863
2131493995,17.717
1574416859,6.147
2012906001,5.137
2660103992,3.113
2625139044,3.837
2130033434,11.667
2253442031,5.717
293061671,14.477
2329483857,2.107
2487300961,4.267
2109915576,26.98
1703053140,20.403
1897729138,5.65
2227391431,2.813
2112914634,12.727
2183295045,20.243
2239911236,3.107
2343664889,6.447
661123997,9.117
2035574136,4.96
1958495140,14.287
2122757607,10.193
2250875712,26.023
2193108720,14.033
2114442925,5.807
1210964683,10.0
2106823730,2.563
2150993596,9.427
2111818325,5.617
2226009587,1.787
2575837307,4.023
2793104640,32.033
2062608958,32.013
2040906703,4.31
2168569091,2.907
2037842463,10.973
2105410030,3.508
2894064045,9.797
326573056,11.67
2610842427,6.937
324460911,10.627
2110023597,2.263
2302118997,18.383
2303673551,5.683
2396857859,4.307
2287653683,25.057
2266379199,3.453
2332357141,13.81
2120054463,30.913
2124024082,11.507
2171916849,22.653
2165499071,2.727
2109463567,19.44
1992276240,5.463
2154616067,3.767
2225911406,15.293
2656239460,2.613
1976369574,3.093
2210850577,6.807
2904404878,1.917
1444960850,3.74
2123674184,3.153
2722857456,8.083
1814211852,7.85
2002350586,1.913
2137830463,2.43
2494626814,6.417
391463123,23.903
567419275,14.997
2106964895,14.157
2232471161,2.647
2110139621,8.92
2404579482,5.987
2160482480,27.777
2173471576,8.95
1916445243,20.193
2078599963,18.227
2144107643,11.377
2117929941,14.273
2127476818,9.317
2087787466,9.147
2417541418,24.577
2223521425,1.71
2543026885,4.793
2517054011,2.37
2250429641,13.093
2127822899,5.227
1194641143,7.827
2289206628,1.807
2147076860,5.897
2743575173,2.673
2574644095,2.783
2158460874,18.107
131871259,8.48
2178137417,5.61
2794871590,4.363
2096732417,1.843
2058067681,6.117
2134277191,13.647
2210357318,14.363
2612010384,23.227
2516514004,2.903
1683929717,14.327
2115000563,6.66
2293268952,6.883
2471383238,5.703
2005253044,4.207
2813284780,1.923
2489548834,11.543
2121913822,3.753
2107508359,6.147
2426989068,7.123
2669873528,5.877
85442675,24.327
579483877,13.22
2197736703,8.283
2097641574,9.817
2146674191,9.393
2102777786,11.68
2124693232,1.497
2037466429,9.86
39640543,29.88
1967720125,9.71
2491565049,8.643
2837872345,8.483
298408915,11.47
2162518608,4.357
2146268716,7.117
2137919262,14.1
2286930275,2.603
2168727892,32.633
2042776334,6.3
2283694754,3.793
2469890975,2.927
2494882841,6.707
2589767812,4.207
2031414013,20.803
2021823300,9.727
2140626743,18.68
2119584914,7.903
2059772305,27.633
234804213,7.567
2097903886,4.593
2205042476,3.557
2107801036,5.997
2149094238,5.627
2119807212,17.757
2071948431,6.063
2105758214,2.96
2639418070,4.713
2097904361,4.53
2042604251,14.04
2496480001,10.727
2202466013,11.517
2284322987,1.873
2019751246,8.177
2228891294,3.313
678085059,12.397
2644293642,3.83
2294896303,2.19
2154649324,3.76
88302247,13.707
2266552118,5.287
2266884141,21.737
1996135367,16.817
2147784999,2.92
2246577087,3.527
2136436433,26.543
2699494851,3.797
2104235198,10.953
2891294225,4.773
2026321353,5.083
2145988415,8.5
2096887333,18.9
2228643433,5.5
2108592798,3.48
2074528687,12.59
2099199236,5.663
2286472572,3.167
764229336,9.547
2023311921,2.523
2252849784,9.073
2813737937,6.197
2227081886,18.047
2035566089,9.55
125333528,5.883
2671746036,8.837
274761475,4.57
2429907254,6.777
2277341095,5.997
2613278049,3.757
2226236376,8.353
2308373767,3.427
2147029421,4.287
2582280055,10.19
2127691189,3.79
2544742673,5.397
2805043135,1.42
1574576123,21.57
1764324661,28.233
2227941112,13.313
2108674926,17.523
2550874247,6.373
1250015228,17.003
2099525638,1.79
345482919,9.29
2112920661,6.92
2401416689,6.08
2079453892,4.273
2091959281,4.68
2132961477,10.177
2513578269,10.05
2238102264,4.553
2021367289,4.863
2093200457,12.983
2150235807,2.75
2307054044,4.477
2270404816,13.67
2590437052,3.443
77990519,33.973
1968791027,31.437
2128606118,3.247
1966997214,2.343
2139232233,3.223
2258404116,9.66
2137351444,14.377
2081478759,10.827
2153186904,2.59
2049774231,5.16
2117064855,18.3
2097821653,12.41
2226244380,26.58
283235028,17.09
69145153,2.133
2230541650,6.74
1719544957,5.19
1998207855,17.877
2063143721,5.723
2520191401,5.24
2084401308,3.147
2600058351,2.943
2039187701,8.713
2168257596,16.88
2697538039,17.893
2762005267,11.73
2159100480,4.397
1997526981,8.34
2166218516,12.787
1964626631,14.433
725107131,3.397
2563731463,21.18
111159493,6.413
2168903320,1.323
2133749714,5.727
309681286,23.353
2401684384,2.883
2620833091,4.743
68587093,3.983
1353006738,2.4
221273662,5.507
2396570666,2.307
2318904275,7.83
2776269460,4.243
1975446603,7.607
2063183834,21.253
2070033094,6.753
2471734406,56.157
2097126028,6.417
2061486947,4.563
2057086544,7.41
2078297630,3.4
1957680604,5.61
2323151871,4.113
2099974570,6.067
1910667679,6.137
2295044822,4.417
2141982914,14.19
2307739268,4.81
317890375,15.523
2114110888,16.92
2527696088,5.087
2564038065,3.537
2164719892,7.967
2512465841,2.917
2683516828,6.38
2133700919,5.377
1970934563,17.5
2631302277,14.85
2119587491,17.997
2597946203,2.21
2170040588,3.373
1448676958,6.853
1528483123,16.303
2214613175,7.943
2056140919,19.503
2344925948,5.35
2126289698,5.06
1993936973,8.593
2084787686,14.41
774466355,10.227
2149357665,3.117
35897673,2.147
2037850583,9.193
2495446843,19.553
2111500301,5.147
2155365432,4.713
2243906044,1.87
2464992523,6.783
2797596586,1.877
2053906909,8.787
2228599015,12.4
2124078923,3.413
2033144624,9.187
1218765438,4.05
2044199743,12.043
2218185248,8.903
2555783397,2.32
2304843485,1.573
2278567868,4.86
2231297336,9.117
2421642351,10.093
2315864761,6.423
2027924587,6.05
1973610570,6.13
2683610257,2.057
2283642449,2.433
2142858330,7.437
2134228619,10.427
2781362535,8.12
2643290439,7.217
2123890613,23.957
2017243251,7.81
2115722734,8.29
2201766968,40.597
1986027970,11.1
1994206365,11.357
707218448,22.14
1860422553,30.883
2256718780,16.383
931580846,29.57
702101088,11.26
1554691836,36.973
2326270497,13.243
2108918099,13.567
1956854515,8.083
2160112524,1.717
2164478634,4.047
2745539900,9.463
2228504946,3.587
2226193048,4.61
2255860248,5.247
153072414,12.9
2009152752,14.843
2526921149,10.31
2227456902,3.403
1988006880,1.823
2761114294,8.343
2091393680,26.083
2743595361,3.547
1930039252,7.713
2132624390,6.487
2302257560,6.357
2265437558,17.883
2734743732,2.977
1966274091,10.217
2502503110,12.7
1999858239,11.98
269699811,9.367
2114322738,6.093
2163739133,22.527
1244239694,20.073
2109559213,15.527
2262898127,7.437
2294582104,3.497
2721710704,2.53
2116389902,10.597
2793383019,4.85
2072669689,1.783
2144399625,21.713
2101869205,12.117
2607802269,4.477
2163259355,2.373
2103959300,1.88
2193586036,13.67
2313745290,14.45
2096073403,3.95
632380456,5.473
2511001396,6.003
2686395611,7.887
2100701788,17.42
1992181050,31.823
