author,hindex
2192699818,4.335
2157151310,4.506
2140031253,20.128
2119897508,23.124
2398937024,7.521
1912491992,5.771
2302928052,27.573
2546987815,0.873
94353296,3.733
2072206486,5.698
2142446610,12.064
2570570649,1.375
2234434700,17.062
2314708575,2.145
2253924151,2.501
1263151479,9.723
2232352950,0.593
2469302569,8.716
116134149,9.82
956058599,2.537
2241903659,29.613
2403191193,0.724
2061675005,12.013
2148092345,4.971
2099567550,4.933
572719874,15.874
2011988928,3.991
2614807179,2.105
2583877307,24.435
2222935348,1.271
227511100,2.652
1158074717,12.276
2099693486,3.979
2754786927,2.947
956721910,0.552
2310655414,2.357
2108498712,1.841
2084982259,15.993
2580502736,3.792
2303646384,10.224
2736982262,3.179
180337419,22.496
2123211882,8.136
2158205277,9.114
2121339218,4.328
2342683188,1.561
2095786798,14.173
2129856462,15.972
2139328464,1.336
2586951770,24.139
2412850266,6.754
2118539711,6.942
54686068,2.981
2311095028,9.788
2310583126,1.291
2141000347,12.424
138626409,2.282
2102325482,13.371
2016702481,4.733
2745223281,1.107
103960595,4.152
2222796604,6.045
2610317408,25.5
2078439730,9.264
2287824136,1.626
306626429,2.23
2281751039,4.146
2310087369,5.378
2205550713,8.351
2760880831,0.571
1990063767,3.498
2162991805,4.959
2121949638,11.128
2102337001,5.074
2242317802,4.776
2023199895,3.273
2483145574,1.489
2615411941,22.828
1974378451,4.003
2124461921,5.491
2032066450,7.69
54731224,3.095
2111325340,11.019
2231127343,0.832
2275568734,3.919
2119042880,8.257
2490128357,4.237
2229220324,22.108
2303200207,9.151
212321528,1.016
2116485516,10.588
2672265022,1.671
1536005982,2.508
2515866296,28.312
2112165241,8.498
2110053611,13.125
2100498078,6.497
2095246039,8.838
1785030409,2.432
2049418744,4.661
2131425022,37.849
2158462544,7.652
1976527163,15.532
2177072588,3.327
2211813922,0.837
2280024011,3.223
2133111656,5.13
1986672415,5.65
2432315429,5.564
2791813496,11.278
2229744285,10.405
2108314810,5.127
2027206797,8.198
2621613045,0.903
1993723475,2.849
2514292890,26.503
1485286286,8.401
2131614623,7.805
2076464609,9.186
2116736289,4.464
2124593014,0.535
2099520936,7.356
2235968090,10.768
2293345590,1.71
2110945787,2.645
2111431507,5.404
2113629877,7.258
2609596239,3.178
2234360275,8.07
2109824785,2.476
2224256747,10.928
2156345436,11.818
2789975949,7.331
1946848699,5.549
1982760953,10.698
2252396676,69.617
2087207145,15.766
2126723679,8.945
337420169,6.56
2123038520,15.877
71046053,4.366
2558525228,2.749
2407927855,4.41
2284438435,2.439
2018029365,1.187
2586845269,0.887
2114241459,5.008
2325597366,23.884
2142236062,4.562
2472479936,16.821
1981340358,29.007
2235456028,38.038
2126133750,2.511
302179477,4.376
2650951152,24.025
2135428831,44.498
2276719302,12.259
2304389294,3.882
2763780025,2.448
1973303761,8.524
2396684993,0.641
2325396830,9.988
2660509944,0.521
301456446,14.684
2139123949,9.594
1885034522,3.598
1968653220,3.448
2435746827,32.034
2584680617,2.544
2122423356,24.831
2711421419,6.762
2636655160,7.613
1974048387,9.748
2572296963,1.765
1277570344,4.935
2147986697,9.195
2065669878,15.759
2100432194,4.74
1999779695,2.414
2037416378,1.731
2168519653,26.257
2139156046,11.315
2310131697,1.383
2485327314,3.922
2111097792,1.435
1994789693,3.803
1969277513,-0.143
2153248298,3.11
2167134872,4.869
307135438,4.263
220018371,4.894
2085411443,2.248
2144179104,1.854
2017897688,19.51
1884241201,11.76
2085937951,12.28
2714983571,5.269
2171737383,10.291
2103810877,1.136
2569802839,1.629
2826006081,3.399
2064128452,4.157
1616142416,3.684
2120460824,4.705
2120520946,8.211
68865276,3.874
2755249920,42.072
597707601,34.26
2148073111,2.714
2609346992,36.37
2892994509,19.078
2171108793,4.926
2343896280,6.045
2125635193,5.839
2078595754,9.557
2225231365,1.536
2075639472,7.878
2135997820,3.843
2279719627,2.248
2152281009,31.353
2063095614,6.045
124823508,24.102
2478202271,1.292
2112407629,5.238
2605841876,19.258
2014874916,12.427
2034297425,97.844
2182856420,7.439
2798590003,1.732
2130498043,18.14
2127031806,3.915
2099088038,23.277
1822471115,6.042
2101257309,12.998
2133210030,5.629
2033422147,4.812
2155891168,3.74
2266329404,10.659
183434926,13.461
2099441718,11.685
2117967633,10.602
2224389116,2.709
2043828898,3.529
2042480116,3.041
2344069964,14.902
2045135108,12.524
2152519802,36.634
2045224483,3.294
2109526263,-0.226
2573570413,2.687
2570356258,12.944
2497333515,5.337
1971433930,4.234
2154543916,89.602
2562947654,66.452
2167674088,20.194
2249695733,24.254
2527193764,15.657
2143222709,8.122
2702254353,6.633
2303770351,12.784
666610880,4.162
2135449613,26.514
159137646,6.549
2301313936,3.111
74792458,6.045
2708498349,1.197
2137792316,7.64
2078690050,5.208
74295659,10.312
560881892,55.508
1515088108,6.771
2225279284,5.86
2074366064,64.725
2261367123,23.733
2024393056,14.176
1990119318,21.752
479621428,53.568
2675505425,2.736
2168139168,10.766
2103084959,12.099
2228313487,18.784
2223271913,3.594
2151512862,33.18
2039139559,8.559
2347005856,-0.388
2436830787,3.938
1982894179,31.733
2163040036,1.187
2155636039,4.196
62271045,3.439
2805452944,1.153
2305711674,7.662
2406813158,-0.04
2098654584,4.195
2565029816,9.656
2230866165,3.091
1234100966,5.757
2124559139,17.399
2159633026,2.969
1982188556,2.907
2065950049,11.517
2313789321,25.024
1938415247,3.877
2111478007,25.133
2232592888,3.283
695512574,5.577
2168404780,5.115
348004322,3.201
2317197802,10.839
1978389318,5.407
2172588459,6.498
2087835387,11.041
2651132508,1.508
2278334898,3.941
2014420701,2.65
1436104344,19.545
2468639800,5.104
2527980586,0.808
1980375635,1.816
2249070831,5.657
1893736562,10.103
2303582865,0.944
2167408162,24.846
2544408609,10.01
2469180760,14.718
2132466352,1.13
2611047334,1.588
2493589169,9.767
2533468890,6.897
2122376947,5.249
1855766755,10.834
2470399403,28.241
1911883097,7.884
2499230353,18.544
2041328617,4.345
2306305617,9.495
1417934325,7.912
2115055408,2.89
2135231192,19.215
2222745590,8.739
2382041166,1.113
2119554928,11.765
2054151554,18.35
2071456964,37.381
2016481178,5.861
2633411223,0.361
2160914309,6.045
2168510332,3.022
2551240651,2.274
2188295356,5.757
2231339697,2.871
1475938108,4.414
2489952441,2.336
2342509757,4.946
2163226705,14.251
2791267534,56.739
2477630622,3.636
2046635770,2.519
77991995,3.273
2308824404,2.119
2420034552,1.458
2104688469,0.988
255489853,1.77
2025627814,10.151
97554316,10.144
2132275710,2.977
2013407091,19.069
2166013310,3.038
2133708257,7.348
2153877963,23.347
2227147868,1.078
2158610542,5.066
2141420582,5.827
2178125392,2.624
2670944428,6.202
2223255244,5.49
1917861998,19.871
1156933283,5.522
2145142131,21.057
2561099403,4.074
2126965471,6.473
2683278506,1.102
1972566422,7.515
1981886794,11.95
1059978995,5.681
2092342424,2.512
2124783434,7.88
1976770254,8.63
1934958677,5.176
26064907,5.14
2507837777,3.01
2805619357,15.654
288581237,22.201
2764110432,3.143
2145061063,2.46
2164959637,26.678
2732748069,1.772
1941485442,12.322
286162640,2.459
2009123455,3.656
2150067526,9.158
2049273454,5.33
2397262264,1.524
2307647146,33.101
2124551166,8.468
2427634557,4.406
218271669,2.283
2105915029,19.601
2117737458,2.853
2293045909,7.466
2140246411,3.477
1976021950,1.546
2141165091,9.228
2108172687,6.755
2130034917,0.549
1851530084,9.038
432641012,13.583
2035357674,6.853
2008078722,1.381
1951304622,11.628
942231115,12.479
2086648394,4.137
431571085,1.12
2109351743,4.999
2099945612,3.292
2224138067,4.757
1521831188,8.863
2637415794,19.829
2159161402,4.775
2157810746,1.703
150907305,0.581
2299776155,28.113
2421484245,4.533
1976201549,9.977
1981793402,2.194
2440688928,8.214
2510200497,13.144
2113904178,29.987
2193190532,9.213
328148432,24.793
2018050652,17.121
2146123975,4.884
2645250211,3.27
2081120479,9.575
1992104302,4.054
401302968,6.824
2318333981,1.279
1918444463,12.916
2108425327,1.527
2013693066,9.309
1942437200,12.345
2467826716,3.5
2510039158,0.716
2136539412,5.931
2162063643,3.51
2160237337,3.177
150457153,3.194
1980345321,18.281
2581556783,60.086
2230318670,5.867
2036408068,4.267
2105806107,2.533
2125120738,56.192
1973930054,8.442
2071654451,19.764
2080838293,19.117
2084300746,6.045
2034044398,10.153
2224347934,3.687
2288906155,9.263
2692993430,9.952
1860300982,10.044
2231049568,1.686
2296195129,4.184
2305449984,8.247
2224075818,2.259
2196512096,24.927
1998941885,5.654
2254175689,17.333
984331469,5.365
2780186011,3.777
2227252200,3.881
2654362735,8.029
2191438778,4.923
2232533871,0.624
2168073006,4.257
2779153402,3.221
2103881380,9.759
2107159365,8.486
2686547517,1.574
1823612734,72.211
2149995836,5.365
2148225926,6.529
2717170216,9.66
893284736,4.94
2152709786,7.992
1988673936,8.515
1494178544,4.082
2502644670,2.194
2893238058,18.745
2003245632,5.116
1931314038,5.46
2114446913,1.057
2157263325,7.593
69830759,3.471
2206624284,9.361
2304172985,17.748
2139537691,1.443
357469856,5.588
2055010296,5.087
2079319549,14.702
409872392,4.735
2230515159,1.321
2172262812,4.049
2660822415,8.392
2012412146,11.306
2117265771,12.762
2321059617,2.203
2308121039,27.771
1463508957,6.045
2306613546,7.995
2069250819,13.507
2506144628,8.199
2499859974,2.793
2308764441,10.015
2764917918,3.865
187138541,3.594
2150366087,1.202
1218665877,4.666
2306789407,6.996
2216079865,6.045
2104114060,22.503
2612426152,0.958
2147851478,6.795
2174319114,14.631
2029956318,19.533
2161678426,10.145
2296094217,6.045
2290000439,3.59
201367408,13.666
2097795124,28.295
1923945861,1.392
2009343865,10.037
2007800055,16.773
2159696430,2.148
2586044460,12.733
2107696621,4.398
2141415141,4.93
706106615,7.378
2582427447,1.373
2342733767,10.875
50618342,4.088
2010624258,12.744
2027319533,6.878
2338576305,14.109
2525095245,7.593
1988576152,8.011
2516091967,2.11
2398549505,1.204
2115536824,7.615
2120463413,21.02
2082548734,1.807
1964023135,2.517
1194004933,8.097
2427457356,17.972
2750864709,4.175
2165149574,1.884
2633054230,12.075
2223166296,11.257
2259768321,17.85
2780200477,4.195
2247374048,7.516
2070586936,12.913
2099916435,5.475
2139994915,9.095
2047082363,4.287
91235885,3.48
2021744767,35.779
1261046703,16.314
2609097682,11.611
2466952513,5.399
2202273601,11.259
2557164015,3.819
2171607978,2.125
1491118877,2.279
2033490387,2.705
1454428921,28.283
2126479967,8.427
2014656537,8.511
2107050998,10.016
2302602655,20.811
2339068780,18.107
2622447534,1.77
240783824,3.776
132880452,5.966
2496422505,24.32
2162374727,7.405
2121288406,5.356
2121188641,4.578
2089173911,6.538
1844139256,24.137
2077013643,7.552
2042753020,4.556
1976539160,2.515
2233149120,31.313
2744817434,1.912
1996536084,3.057
2070389621,6.729
2742078803,1.231
2122509476,5.938
2261143838,3.265
2161928023,31.724
1963495008,14.755
2307930109,21.18
2526364986,1.706
2179727527,15.416
532669970,8.404
2335510230,0.066
2096157845,10.242
2234523286,4.508
2410983099,0.904
2295520454,12.329
2125929092,4.434
379189452,9.867
2030730080,0.483
2153062011,5.165
2009682291,14.856
264877806,6.418
2141304842,2.671
2229619658,4.424
2490169634,4.951
2226524490,1.226
2171768389,45.019
2605964996,8.258
1986961463,21.519
2481551142,1.225
2394563602,1.092
2099853843,2.523
1853868204,6.216
2468405432,1.491
2101172828,5.148
2057957737,44.815
2046745955,16.874
2193995480,4.685
1991354429,6.337
2024899906,29.589
2022258550,17.863
2714607372,1.472
147048512,2.936
2280169674,5.727
2134401189,1.058
2259397439,5.561
2025744869,11.474
438115920,17.891
2128559424,2.265
2049780983,3.795
2512562775,3.879
2154203851,3.788
2119202230,16.328
2216839613,2.343
180161731,1.468
1931497317,9.143
2042122991,18.137
2325545914,11.41
229774679,22.628
2092419329,4.935
2584431904,3.358
2222641759,1.155
693933346,8.316
2048966364,3.615
159981156,14.734
2546863418,4.48
2115771052,5.011
2792809159,18.876
2182353907,12.955
2155371255,13.439
1834888891,2.197
53752605,13.133
1489553596,0.792
2156635946,51.634
2043698869,7.964
2052185975,22.595
2671465564,1.425
2225074347,3.989
2030408966,3.792
2150348053,9.362
2171860369,4.647
32876970,12.709
2229207437,8.819
2145450784,4.518
2100074948,2.626
2496245866,19.087
2112148928,24.809
2059869256,1.498
2161527327,7.392
2081093962,4.718
1971950416,1.598
2623802424,2.962
2104550495,10.508
2099901652,22.155
2133880400,10.845
2228528205,1.994
2461862610,1.492
2601828137,2.472
1995539258,6.045
2830802175,27.158
2227851083,1.64
2121068549,26.059
2035122735,9.306
2303693972,5.428
2097278321,10.4
2226155365,8.047
1228017684,5.681
2798842538,1.67
2191763439,13.511
2159938291,9.898
2443677353,2.731
2777435010,7.891
2622010210,6.045
2502035781,1.882
2094020829,28.588
1898393992,19.056
1968428345,4.833
2152285752,1.745
2167252215,9.826
2070921676,3.798
2161574671,15.155
2622114819,1.137
2600725658,18.836
2591546747,15.581
2168989598,8.457
729965276,15.613
1990732367,1.668
202451916,4.518
1913453078,26.467
2598018979,3.008
1026322930,19.87
677203435,6.754
2320423198,1.633
2563450056,0.787
2686132929,3.724
2143472676,1.694
2108345245,22.66
2098340533,6.859
2293759425,7.584
2073062517,21.777
2153271034,5.075
2129802643,5.573
2043188687,2.39
2345568693,2.246
1793532890,6.045
2192354219,8.055
2112443061,2.769
2510709319,30.229
1949348136,14.394
277517650,8.684
2264198302,4.505
2126537682,5.164
2010617855,2.702
2036107477,5.56
2164863788,26.12
2199301321,3.651
742087440,15.051
2060351723,5.856
2245608620,11.209
2305378595,4.91
2118963842,13.442
2222295587,9.061
2108109557,8.821
2009358334,2.456
2674114205,2.89
2523123951,0.997
2119849117,1.509
2166932628,6.045
2099216006,3.306
2199803348,10.658
2111145312,9.379
2140016247,2.795
2099537978,4.273
683324413,5.284
1978686725,4.647
1179244647,16.675
2305503821,1.599
2159170748,11.902
2122365185,6.045
2255233207,1.201
2145776087,1.6
2462080317,1.423
2082263519,4.158
2199652106,6.386
2024002627,21.03
2401413057,2.478
2167178931,12.438
2109345425,5.774
2114095467,4.919
2144225741,2.98
2283147370,7.282
278137911,4.615
2165541328,17.619
2362045666,2.619
2233044871,12.438
1986591099,29.58
2659641597,1.279
2135041468,1.052
2149639037,6.59
1434658697,3.894
1586307867,4.708
2049967325,10.577
2426212611,7.298
2141742294,5.656
2163736825,10.421
2279928393,1.568
684682573,66.454
2641273619,3.806
2242946899,3.551
215184792,3.812
1966067671,0.799
208660611,24.993
2320064223,4.534
2101866075,1.602
2057928180,6.777
2464665960,4.609
2136838764,27.805
2099300949,5.285
2130107486,2.764
2005885646,4.21
2142963515,3.967
2136500973,1.493
2155397016,19.051
2120643228,35.686
2172217633,6.045
2139203794,4.2
2308986883,0.978
2047144000,1.893
2084877132,31.339
2463052785,1.162
1527681761,19.546
2285354740,2.713
2605433224,10.885
2462206695,7.467
2122612718,12.042
2225419799,8.479
2148641910,3.09
2163103209,39.279
2160503057,3.162
2125771476,4.502
613138934,7.103
2596460016,6.283
2116981583,32.083
2084691165,7.342
1471781628,5.74
855981498,3.49
35636520,11.66
2183314422,7.757
2151597761,3.617
1984914907,2.58
2168147279,8.342
2100913685,19.881
1821570216,3.098
2171538257,22.033
2225433398,5.127
176819776,6.836
2429233392,8.289
2135841806,21.988
2137777867,23.503
1220714189,5.114
2806994796,2.029
2051906378,5.022
2169544959,63.878
353402648,24.945
2240825229,13.964
2148733542,7.299
2403232210,0.084
2148120786,0.691
2144310492,0.92
2301155123,24.47
2122022097,4.861
2246850387,3.77
2146849681,9.713
1907546594,9.015
2051559730,5.416
159387936,11.357
2409876699,11.361
1889291319,15.962
2204250861,4.053
2245117131,0.573
2159992246,2.739
2173875131,3.71
1278458563,12.574
2797701790,5.146
2142656094,12.01
2061909182,10.82
2176533867,21.792
2286569039,7.538
2480551122,-0.051
65806741,11.894
2346175926,6.045
304397208,10.115
2171976660,4.615
2119078573,5.239
2129304762,31.994
1980969331,10.683
2151283093,24.492
2019735165,5.533
2305207680,18.574
2086436383,5.316
217527580,6.277
2228425458,2.338
2158677280,6.969
2653025450,1.819
2121079302,2.901
2307896443,4.73
2073807857,9.964
1916562950,4.806
2558238059,3.782
2079129040,6.24
2892849837,2.396
671724457,6.053
2097798268,4.285
1966917927,23.197
2013831321,25.501
2226937017,4.308
2231304488,1.201
2683712211,1.729
2053104179,9.095
2155990461,7.661
2247368348,6.084
2127469556,3.715
2758676617,2.293
2245655663,6.045
692217776,7.86
2145039536,19.718
2041064628,36.641
2139594146,6.435
1975342863,1.858
1970207042,33.834
2095988399,13.87
2766832185,66.729
2294467271,14.384
2610911769,2.459
2143652190,14.309
2489929362,3.402
2154958998,3.823
2133101947,55.664
2296303458,6.338
817483288,5.572
1973756040,5.116
2251809661,1.234
1971491841,13.207
2139256318,52.419
1993263471,8.472
2149069349,6.258
2085239589,15.069
2573325717,21.61
1990061224,41.516
2697315742,-2.592
2638042261,12.324
2250575146,16.154
2075123106,10.25
2611115441,2.38
677694904,9.97
2159687844,3.832
2103108875,1.676
2103765744,23.186
705676171,13.013
1972349917,29.104
2145208295,0.334
154735665,6.051
2550295559,8.293
347955374,4.994
2421657986,5.582
2113542418,22.306
334786632,4.814
2066516934,16.618
2029866472,10.102
1781831770,5.353
2402635253,2.966
1246111594,3.143
2579445892,23.452
2134244692,8.532
2508645314,68.789
2083491842,4.003
2014728622,4.184
1987327431,3.254
2170406325,2.943
2268574726,7.745
2227987185,0.79
2829398460,14.216
1245207981,7.499
2275341982,8.667
2169731118,2.772
2282491894,2.634
2565384812,6.102
2110708884,9.344
2228044786,0.978
2099890883,4.041
2127473951,7.249
2137133301,5.027
2806203727,12.588
2223856346,1.135
2227840785,12.384
373660169,3.259
2343438291,0.27
2781192894,12.415
2133832122,6.578
1820849871,5.83
2156191037,1.364
2138441632,4.599
2304841100,10.366
2168552364,3.222
2009298628,35.771
2124236496,37.269
2307232406,3.62
2620465283,6.989
2274957319,2.89
328611055,1.999
2782587838,1.474
146081640,2.324
305208733,1.675
2110288416,2.866
931112123,5.442
1509737231,6.086
2329696858,7.798
2121990274,6.991
2088754748,8.44
2230138172,4.367
1235295220,3.153
348327512,5.613
2144263850,3.435
2312146833,4.814
1101422945,1.11
2567640424,2.99
2509657898,16.81
2223098327,5.921
2250208360,15.151
1997682141,3.549
2473342793,16.238
2489500806,1.876
2166310457,11.242
2003870086,1.621
1986472849,27.558
2035626261,3.992
2362616509,2.635
1517510072,13.358
208362897,6.984
2074109529,8.446
306093944,4.689
353534899,43.489
2561593452,3.935
2704318835,14.349
2278285199,14.588
2149229701,6.045
2300567357,6.045
2146610177,28.159
2120951672,33.185
2109268431,4.399
2569363809,3.836
1986131534,4.633
2116407021,3.494
2653800303,2.918
2257511775,2.639
2161726216,3.377
